step,time,baseline_particles,surrogate_particles,particle_count_delta,position_rmse,position_rel_l2,position_max_abs,gamma_rmse,gamma_rel_l2,gamma_max_abs,sigma_rmse,sigma_rel_l2,sigma_max_abs
35,0.11978312500000006,6197,3815,-2382,0.07802494840646004,0.061419625138526335,0.2536174475408136,0.02816969449492161,2.6819121831213146,0.20108218547410922,0.0031925698207060224,0.047635525472413356,0.01470071855057483
36,0.12320550000000006,6298,3916,-2382,0.08013460505156074,0.06247036025636887,0.2565186867426779,0.027913166618579507,2.679655781450505,0.20188296249124305,0.0032679268662593477,0.0487867655355284,0.015080306154929432
37,0.12662787500000006,6399,4017,-2382,0.08222298623900826,0.06348569129387009,0.26082580593298976,0.027610735791463104,2.6724192817438666,0.182486807496399,0.003341476151195044,0.04991115892659459,0.015448276855665966
38,0.13005025000000006,6500,4118,-2382,0.08429402080026563,0.06446948694435205,0.26692208435465964,0.027554655659225054,2.688632154593761,0.18366240088486624,0.003411875483943932,0.05098871678535034,0.015757231043884795
39,0.13347262500000007,6601,4219,-2382,0.08634734909618345,0.06542233465002992,0.2741481903148638,0.026946085653933954,2.650312665104846,0.18475901456399063,0.0034798304404801525,0.05203000610146671,0.016087578633671856
40,0.13689500000000007,6702,4320,-2382,0.08837676354250656,0.0663404019571603,0.2858883237306994,0.026650243221916208,2.641951916613906,0.18576477485506968,0.003546596477118037,0.05305384308224683,0.016420569954030184
41,0.14031737500000008,6803,4421,-2382,0.09037121931475153,0.06721642196781863,0.2862622215582723,0.026624371853677435,2.6600200800633083,0.1866705668719272,0.003610515183957299,0.05403546019340876,0.016743079078268316
42,0.14373975000000008,6904,4522,-2382,0.0923385851557657,0.06805735156756164,0.29367721817450276,0.02676118810732741,2.694350829076505,0.18746517667796325,0.0036744905521648484,0.055018344850624214,0.017055142534082128
43,0.1471621250000001,7005,4623,-2382,0.09427412685145914,0.06886071114342097,0.30031082679549914,0.02735227064921638,2.7749039311624726,0.1609987635396868,0.003736262126144758,0.05596869152010715,0.017357214201438258
44,0.1505845000000001,7106,4724,-2382,0.09617776197096199,0.06962748983529429,0.30385896942850477,0.027559278139638068,2.8170320892222693,0.1618971286263633,0.003799011170337524,0.05693420519811176,0.017753023209780575
45,0.1540068750000001,7207,4825,-2382,0.09804820513035224,0.07035778977281375,0.307338906803346,0.027615172318469057,2.8438462227767403,0.16277768909266652,0.0038604494112172523,0.05788063685842974,0.018260477198999793
46,0.1574292500000001,7308,4926,-2382,0.09989007237260904,0.07105591262029151,0.3136317512064605,0.027409687720479355,2.8435588733019386,0.1636243579607825,0.003917010869298702,0.05875447991582432,0.01855131111081148
47,0.1608516250000001,7409,5027,-2382,0.10170299822632867,0.07172249921878227,0.3187373729274473,0.027368784223327128,2.860085581509768,0.16442052546094726,0.003973595874001848,0.05962917606922162,0.018833497519027666
48,0.16427400000000011,7510,5128,-2382,0.10348842992044763,0.07235943108583785,0.3229933737802964,0.027376959235550394,2.881641345382833,0.1651583739086745,0.004026848909409733,0.060454347004732845,0.019107281470515318
49,0.16769637500000012,7611,5229,-2382,0.10524357533692263,0.07296557994993531,0.3280988349175177,0.027043546332559527,2.8669218678452086,0.15914923133510453,0.0040803778106048814,0.06128410797356541,0.019372900582971808
50,0.17111875000000012,7712,5330,-2382,0.10696983865943929,0.07354272830800297,0.33734299811353785,0.0268420511951651,2.865707042827361,0.15906450554210752,0.004133530263813006,0.06210864320749422,0.019630662176902694
51,0.17454112500000013,7813,5431,-2382,0.10866897108997475,0.0740928207828429,0.3461714415511104,0.02685841215889675,2.8875315216487287,0.1590470532903117,0.004188247678090912,0.06295709925577155,0.019880859647382308
52,0.17796350000000014,7914,5532,-2382,0.11033941616565941,0.0746154872511386,0.35041275037299113,0.026924077765340285,2.914636276457489,0.16908981881642707,0.004239930047085154,0.06376028902828196,0.020123757184003443
53,0.18138587500000014,8015,5633,-2382,0.11197987815932496,0.07511052822182049,0.35544714950709866,0.026731553523630092,2.9136123825065914,0.16876518961301543,0.0042908754715528935,0.06455268690299015,0.020359651481832358
54,0.18480825000000015,8116,5734,-2382,0.11359102198028775,0.07557903839927432,0.35577378710268004,0.026621808533585582,2.92129855575399,0.16845587648397067,0.004342528928304568,0.06535597447364992,0.02058882860396885
55,0.18823062500000015,8217,5835,-2382,0.11517371853956113,0.07602220143456646,0.3640169861741611,0.02701895397956565,2.9847256237117725,0.1681642765601102,0.004392818736815008,0.06613892418804472,0.020811627267682833
56,0.19165300000000016,8318,5936,-2382,0.11672922645979107,0.07644140562773637,0.3644170967840688,0.0270276421352542,3.005441683914714,0.16789388192370835,0.004443419836659767,0.06692669054212437,0.021028300391167397
57,0.19507537500000016,8419,6037,-2382,0.11826000032805054,0.07683876607564814,0.37280791208893305,0.027269280743810936,3.0521412174908686,0.16768669133817032,0.004492806934364603,0.06769625565335013,0.021299262120074006
58,0.19849775000000017,8520,6138,-2382,0.11977024654731674,0.07721745793728005,0.3749730449096146,0.027233957298057245,3.067886064776605,0.16749600940767612,0.004544260241894173,0.06849700523566449,0.021574330660265637
59,0.20192012500000017,8621,6239,-2382,0.12125960696819502,0.07757763730792984,0.38418240334207254,0.027123994977578152,3.0750139057987127,0.16738404689507447,0.004590538918395514,0.06921975888307563,0.021844051231867972
60,0.20534250000000018,8722,6340,-2382,0.12272775777713231,0.07791947996854269,0.3946111419417208,0.026906789168567258,3.0696464596221746,0.1672938613123942,0.004640831942126902,0.07000300348147867,0.022109037538731384
61,0.20876487500000018,8823,6441,-2382,0.12417772962757011,0.07824527269624605,0.39496014894390535,0.026550860053464524,3.047946107817767,0.167295734187031,0.004691818782682182,0.07079666646107002,0.0223693179883932
62,0.2121872500000002,8924,6542,-2382,0.125606395531695,0.07855338901948979,0.4052941969581629,0.026378173747835364,3.0468161481624407,0.16731524138244747,0.0047411997654913185,0.07156601653107868,0.0226253292451079
63,0.2156096250000002,9025,6643,-2382,0.12701708064720038,0.0788462624026807,0.4057137328858382,0.02646336742173861,3.075329088778305,0.16739577142549905,0.004789398170518048,0.07231738810547668,0.02287742255511665
64,0.2190320000000002,9126,6744,-2382,0.12840955685954994,0.07912407316465551,0.4158969110823169,0.026327067037123987,3.0779898171529165,0.16746549995958676,0.0048378302612435,0.07307213125785582,0.023126197918969
65,0.2224543750000002,9227,6845,-2382,0.12978483385717235,0.0793877645323219,0.4164498442821684,0.026272204828427945,3.0899713129807354,0.1675860072302301,0.004887209255197769,0.07384100879189456,0.02337192467017654
66,0.2258767500000002,9328,6946,-2382,0.13114363163750611,0.0796380867579938,0.41685278212951127,0.02629655181056941,3.111190780501915,0.16769576609775183,0.004935092035579363,0.07458710075979647,0.023615122018243888
67,0.22929912500000021,9429,7047,-2382,0.13248736364092953,0.07987619674997125,0.42216990252657094,0.02637812115702449,3.13920667818059,0.16782223504448016,0.004983377323582603,0.07533909479988174,0.02385616827478388
68,0.23272150000000022,9530,7148,-2382,0.1338175869055388,0.08010331576228541,0.42845570809575173,0.026578307358215123,3.181495921901587,0.16962274730530663,0.005032318130234293,0.07610083423055326,0.02409561375579146
69,0.23614387500000023,9631,7249,-2382,0.13513432258905295,0.08031972865364616,0.4289374920559095,0.02661124484073556,3.2038993040396417,0.1697504092357429,0.005080254487594817,0.07684723855181426,0.024333860670643283
70,0.23956625000000023,9732,7350,-2382,0.13643831026027525,0.08052614435236653,0.4384183453088786,0.026551667385264675,3.215123822823074,0.1698597898253392,0.005126624189589754,0.07756981514728903,0.02457140350790231
71,0.24298862500000024,9833,7451,-2382,0.13773212072717686,0.08072433224384218,0.44397249298970487,0.02669174134257162,3.250567335491188,0.16994801333684048,0.0051730920214120655,0.07829376702828283,0.024808514011514328
72,0.24641100000000024,9934,7552,-2382,0.13901514939156612,0.08091416747621115,0.4511038666604422,0.02681212296267168,3.2837851050512907,0.1700042009251743,0.00521793862392196,0.07899309325128509,0.025045507659754537
73,0.24983337500000025,10035,7653,-2382,0.14028743499269306,0.0810958977572076,0.45143597892846943,0.02687105895905131,3.309597034704781,0.1700325828875457,0.005264442833421882,0.07971743911114447,0.02528252812402424
74,0.2532557500000002,10136,7754,-2382,0.14154863470587736,0.08126953820888583,0.46324719533687997,0.026821065625035265,3.3220000510414587,0.17003736226698307,0.005309521820613053,0.08042014072267234,0.025520167210021143
75,0.2566781250000002,10237,7855,-2382,0.14279905585099675,0.08143546372896462,0.46368782391814567,0.026772953843006632,3.3345740404751574,0.17001171106792434,0.005354359934444117,0.08111911612781945,0.02575846711535265
76,0.2601005000000002,10338,7956,-2382,0.1440374164677315,0.0815931240576831,0.4704004644453518,0.026719590030705048,3.346432648417291,0.16996829489888832,0.005400913438749565,0.08184399400422446,0.025997698898788578
77,0.26352287500000016,10439,8057,-2382,0.1452655530022749,0.08174372306144902,0.47629969111178827,0.02647373174637218,3.3339875971038646,0.16990521210655424,0.00544399501009397,0.08251614188572322,0.026237555202019265
78,0.26694525000000013,10540,8158,-2382,0.14648245985688768,0.08188682788013511,0.47680946840685756,0.026156873748915944,3.3122261397031862,0.16982383942501456,0.00549101814732389,0.08324789146145763,0.026477928982032634
79,0.2703676250000001,10641,8259,-2382,0.1476910358745603,0.08202417122921586,0.4837784825902349,0.026144199247844953,3.3287701721702843,0.1697071512994398,0.0055330067126189994,0.08390314152121879,0.02671854973303473
80,0.2737900000000001,10742,8360,-2382,0.148890857058358,0.08215559296596071,0.4843181391067991,0.026024963942106478,3.331669064650723,0.16958701158584233,0.005577867384888099,0.08460174071956769,0.026959194456745092
81,0.27721237500000007,10843,8461,-2382,0.15008483980189788,0.0822827583550443,0.4909253819655883,0.026103785271751046,3.3599039810219447,0.16947047356936257,0.005619929358729009,0.08525766526317076,0.027199358092890827
82,0.28063475000000004,10944,8562,-2382,0.15127295065864482,0.0824056759713801,0.4967734216260884,0.026193302098905184,3.3896402001116406,0.1693658375595388,0.005665780572581586,0.08597082547304463,0.02743870311894747
83,0.284057125,11045,8663,-2382,0.15245650192051405,0.08252507809177094,0.4972859639211896,0.026186418224848754,3.406966352443612,0.1692793339884651,0.0057112647908677434,0.08667815940542559,0.027676645532594316
84,0.2874795,11146,8764,-2382,0.1536369854084609,0.08264177242569529,0.5103105786558534,0.026369072184935234,3.4490787890232686,0.1692141221797018,0.005751990949630546,0.08731297987694192,0.02791251969349174
85,0.290901875,11247,8865,-2382,0.1548132557122258,0.08275513744914095,0.5109059377404538,0.02642179039889727,3.474359759700422,0.16950263489509268,0.00579334393233933,0.08795697446516908,0.02814559973133312
86,0.29432424999999995,11348,8966,-2382,0.1559867796906454,0.08286595601521272,0.5114109425878962,0.026551184730724566,3.509850436276642,0.16948962213788762,0.00583403497337928,0.08859055152516349,0.028375227979487085
87,0.29774662499999993,11449,9067,-2382,0.15715780417253877,0.08297435048776845,0.5176072948703051,0.02646383427821762,3.5167224648824993,0.16950943802249543,0.005882380561588526,0.08933999092358937,0.028600573723617642
88,0.3011689999999999,11550,9168,-2382,0.15832552125017532,0.08307989212193209,0.5255619865099759,0.02641923220159828,3.5291901897181734,0.16955957940369093,0.00592285146458318,0.08996943904931576,0.02884255416113772
89,0.3045913749999999,11651,9269,-2382,0.15948887916252757,0.08318204211018122,0.5261210930812217,0.02636244206711894,3.5399684337126196,0.16964064049490082,0.0059631906068424645,0.09059645280875045,0.029098815663558167
90,0.30801374999999986,11752,9370,-2382,0.16064574721770428,0.0832797231300482,0.53373461926745,0.0262784410997514,3.5470093871390334,0.16975181460558564,0.006009864128168361,0.09131930538480124,0.029352894607608634
91,0.31143612499999984,11853,9471,-2382,0.1617956124977219,0.08337272701019104,0.5343162273186811,0.026104898772969058,3.541809438836364,0.16988706708646684,0.006049368989584487,0.09193283651528841,0.02960375110164616
92,0.3148584999999998,11954,9572,-2382,0.16293757210849114,0.08346065937044138,0.541300412349516,0.026024014021748615,3.549037314555569,0.17003118435338396,0.00609149313329012,0.09258576486175907,0.029850373448962242
93,0.3182808749999998,12055,9673,-2382,0.16406976876843804,0.0835426600891117,0.5496457221945259,0.026142976631640943,3.583582206233168,0.1701879837557374,0.006132816189348359,0.093226119118965,0.030091951973815034
94,0.3217032499999998,12156,9774,-2382,0.16519306915757065,0.08361927726680723,0.550439838554021,0.026092366406693133,3.594971594781754,0.17035017083565374,0.006172750765312747,0.09384497679813752,0.03032768735286636
95,0.32512562499999975,12257,9875,-2382,0.16630587140534464,0.08368981307682244,0.5511736756459371,0.026093643754896406,3.6135203281478225,0.17050875260128176,0.006213082637955171,0.09446950484842584,0.030556736998546837
96,0.32854799999999973,12358,9976,-2382,0.1674078945724233,0.08375425561019147,0.5547578264752457,0.026203146548776923,3.6471777383453987,0.17065760084758871,0.006251532244100884,0.09506505993800062,0.030778373269713367
97,0.3319703749999997,12459,10077,-2382,0.1685005540131454,0.08381344436823199,0.56076970891196,0.0262887127338673,3.677688352989149,0.1707963057239593,0.0062900625351155134,0.09566151344772095,0.03099208457789123
98,0.3353927499999997,12560,10178,-2382,0.1695831737355657,0.08386716925313353,0.5764261567864827,0.02651683762164521,3.72841437111839,0.1709180732786021,0.006325898694764834,0.09621668555904044,0.03119738738932442
99,0.33881512499999966,12661,10279,-2382,0.170655498587926,0.08391543523260019,0.5773487062204209,0.02676387856875787,3.7821858539649313,0.17102402184532658,0.006365485627566992,0.09682862532869947,0.03139393601357198
100,0.34223749999999964,12762,10380,-2382,0.1717195258965369,0.08395934826586073,0.5782170248461148,0.026844185594029134,3.812673676330985,0.17110684945370613,0.006400574830821482,0.09737188738642934,0.03158178703987967
101,0.3456598749999996,12863,10481,-2382,0.1727752607915456,0.08399901768074501,0.586740184621779,0.02696813995469732,3.8495488859349134,0.17116796025431616,0.006439155166932088,0.09796801865249939,0.03176104413155911
102,0.3490822499999996,12964,10582,-2382,0.17382312818827197,0.0840347490261622,0.5876302400480733,0.027099634202952062,3.8877250937497223,0.17120432075866446,0.006472958755026339,0.09849124365645938,0.031931960337221274
103,0.35250462499999957,13065,10683,-2382,0.17486512723514896,0.08406758979588887,0.5943515747854421,0.02733667370715926,3.941344661196198,0.17143592803867666,0.006507876972651544,0.0990312015261523,0.03209496686125532
104,0.35592699999999955,13166,10784,-2382,0.17590189320656546,0.08409790217162992,0.5952700117749213,0.02719722468733756,3.940783572867126,0.17202866607841555,0.006544061467279005,0.09959021418721277,0.03225057500805285
105,0.3593493749999995,13267,10885,-2382,0.17693374973098142,0.084125880664744,0.5974885784437362,0.027140341091452202,3.952071300916046,0.17262505135060932,0.006583997805365426,0.10020611870402064,0.03239938146412098
106,0.3627717499999995,13368,10986,-2382,0.1779612907514647,0.08415183263244498,0.5991771908163293,0.027241898591493924,3.986480808887657,0.17322557879315248,0.006618873974651863,0.10074480235268042,0.03254202696856686
107,0.3661941249999995,13469,11087,-2382,0.17898402571624386,0.08417553720775531,0.6089254236255556,0.027193793782659563,3.9990383791187916,0.17382936084993583,0.006655789126304779,0.10131430521988793,0.032679205652713636
108,0.36961649999999946,13570,11188,-2382,0.18000173858765317,0.0841968965223038,0.6155814972980178,0.027052909629087622,3.997821408317179,0.1745827640370841,0.006691116685688254,0.10185941707476974,0.03277416279275297
109,0.37303887499999944,13671,11289,-2382,0.18101364006061016,0.08421554046450744,0.6169541354248331,0.026788216606379735,3.978013494944137,0.1750668409216566,0.006723651012050771,0.10236176646393354,0.03290174088398406
110,0.3764612499999994,13772,11390,-2382,0.18201986832033382,0.08423153239424147,0.6213681518747766,0.026664651417193975,3.9788730845425233,0.17566278924192905,0.006750763664124546,0.10278130383887552,0.033025358717422064
111,0.3798836249999994,13873,11491,-2382,0.18301985135776225,0.08424460364810621,0.6226348814986133,0.02661808971290998,3.991082440120483,0.17627889432033508,0.006784326925690516,0.1032987685157931,0.033145349090300716
112,0.38330599999999937,13974,11592,-2382,0.18401222003259793,0.08425412569102562,0.6297947122123514,0.02658378749561119,4.005047842205091,0.17689874482457277,0.006820076649754881,0.10384922307969895,0.033261792755569695
113,0.38672837499999935,14075,11693,-2382,0.18499630429367542,0.0842598042959502,0.6309735892606145,0.026627353196311373,4.030729089377831,0.1775176335860547,0.0068512784024883705,0.10433008842074695,0.03337484634592311
114,0.3901507499999993,14176,11794,-2382,0.18597236326685374,0.08426177585516686,0.63555930770657,0.02672396719845489,4.064521489947862,0.1781487208604771,0.00688389430028113,0.10483212122598758,0.033484511545603814
115,0.3935731249999993,14277,11895,-2382,0.18694048735114835,0.08426010430086418,0.6503716924813738,0.0268282772586205,4.099607456081221,0.17878156004024873,0.006916368025450808,0.10533159135854882,0.03359062509512184
116,0.3969954999999993,14378,11996,-2382,0.18790126061238696,0.08425507933156977,0.655742383798388,0.02665717079418287,4.092546302622117,0.17942052992905475,0.006942186486984672,0.10572926886715,0.03369295670139924
117,0.40041787499999926,14479,12097,-2382,0.18885519862402958,0.08424696130869168,0.6630175530479199,0.02669727737378999,4.117814563557521,0.18011899709254248,0.00696610903318775,0.10609759654321681,0.03379124518399562
118,0.40384024999999923,14580,12198,-2382,0.1898023821627627,0.08423581989329217,0.6649620596093972,0.02669723975543667,4.136920251933856,0.18081743426313865,0.006995397337410158,0.10654714296788251,0.03388502278686771
119,0.4072626249999992,14681,12299,-2382,0.1907420038526295,0.08422133933325189,0.670002997363413,0.02678125162768878,4.169123506197297,0.18151585531410225,0.007019513992821075,0.10691739579921472,0.0339740059598554
120,0.4106849999999992,14782,12400,-2382,0.19167622350247482,0.0842045196004584,0.6711072394024407,0.026759187094073048,4.184881369372443,0.18221278547273687,0.007048086831462473,0.10735499647131508,0.03405783701549964
121,0.41410737499999917,14883,12501,-2382,0.19260478541266926,0.08418529093363657,0.6721768079610704,0.026673225179471793,4.1906043181055415,0.182906180133218,0.007071291063623024,0.10771029062674685,0.03413602562400064
122,0.41752974999999914,14984,12602,-2382,0.1935282370872642,0.08416394084861566,0.6778198096476273,0.026666241851966456,4.2087146850280615,0.18359651741504038,0.007100610345157628,0.10815820747366323,0.03420810221337732
123,0.4209521249999991,15085,12703,-2382,0.19444680721048005,0.08414061830023221,0.6866465172047649,0.026647246318848426,4.224964456050595,0.18428555739210492,0.007127884573332543,0.1085744748345429,0.034778224311760066
124,0.4243744999999991,15186,12804,-2382,0.19536013111208117,0.08411521824781898,0.6877574502777657,0.02675675847475099,4.26171328195616,0.18497434290944276,0.007149000472099497,0.10889647749486642,0.03548841054764265
125,0.4277968749999991,15287,12905,-2382,0.19626898300898812,0.08408812838326547,0.6888403129773482,0.02682243111888439,4.291675789588166,0.18566105917182663,0.007174253522507096,0.10928109081724517,0.03619044488766098
126,0.43121924999999905,15388,13006,-2382,0.1971744385724175,0.08405986036036718,0.7065131381682161,0.026866881945997373,4.318391368544977,0.1863453435068141,0.0071963085948114945,0.10961663633515474,0.03688751691317885
127,0.43464162499999903,15489,13107,-2382,0.19807533454275228,0.08402996651259441,0.7085096520623957,0.0270435574221882,4.366594578735818,0.1870189605801997,0.007219776967376412,0.10997341066177925,0.037575768797680126
128,0.438063999999999,15590,13208,-2382,0.19897197810995443,0.0839986283674999,0.7104838735084957,0.02714780961246066,4.40338181944789,0.18769106067234195,0.007241172723617454,0.11029837725870668,0.03825215474010805
129,0.441486374999999,15691,13309,-2382,0.19986390703306556,0.08396569767089972,0.7167269943253014,0.02727888185396571,4.444764874728487,0.18835961356939016,0.007258856189012466,0.11056661541525116,0.0389146764886556
130,0.44490874999999896,15792,13410,-2382,0.20075130937371236,0.08393129582166117,0.7207365390750549,0.027111403475435305,4.437545911667918,0.1890259727183868,0.0072815520561163236,0.11091106645367473,0.039562379308009245
131,0.44833112499999894,15893,13511,-2382,0.2016353579685749,0.08389594497753047,0.7225833625449674,0.027123628267778345,4.459685543893837,0.18969079243239997,0.0073049944782155206,0.11126679459792424,0.04023609757788872
132,0.4517534999999989,15994,13612,-2382,0.20251662662407036,0.08385990129395826,0.7266496125617956,0.02723316721904653,4.497975021461994,0.19035190546719116,0.007326563006559671,0.11159391520192236,0.04085466656470599
133,0.4551758749999989,16095,13713,-2382,0.20339411708311475,0.08382276058619242,0.7284232618986868,0.027250045882705153,4.521106466130712,0.19100930437030844,0.007346900328506253,0.11190224117085269,0.04146029424925152
134,0.4585982499999989,16196,13814,-2382,0.20426822453460236,0.08378468835768825,0.7354801934169333,0.027303433787044182,4.550394438620373,0.19166259036784675,0.007368769957208023,0.11223388609765494,0.042054959025114344
135,0.46202062499999885,16297,13915,-2382,0.20513943328548204,0.08374587658953796,0.7516189440827914,0.027323522538432,4.574236624982545,0.19231358096620396,0.007390057237617383,0.11255666099564716,0.042665588858018064
136,0.46544299999999883,16398,14016,-2382,0.20600915707667614,0.08370688540980822,0.7533140107757779,0.02730212893022016,4.591174087389106,0.1929623298150604,0.007411416169825856,0.11288054436974518,0.04324539326621814
